"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.131844775E1,-6.518943787E-1,1.020877075E-1,-4.014651489E-1,7.723745508E-1
1.132842075E1,-6.123765564E-1,-2.329156494E-1,-6.379733276E-1,9.144751026E-1
1.133839475E1,-4.046086121E-1,-6.737489319E-1,-7.659571838E-1,1.097422507E0
1.134836775E1,2.754272461E-2,-9.759704590E-1,-8.750802612E-1,1.311122573E0
1.135834175E1,2.993774414E-2,-1.037791901E0,-8.637039185E-1,1.350515737E0
1.136831475E1,-3.778143311E-1,-1.103804626E0,-5.117857361E-1,1.273990958E0
1.137828775E1,1.887574768E-1,-2.891237640E0,-9.569599915E-1,3.051336904E0
1.138826175E1,1.930236053E0,-5.138364716E0,-6.824308777E-1,5.531212803E0
1.139823475E1,3.896547089E0,-6.068680115E0,1.838327179E0,7.442540182E0
1.140820875E1,6.249653778E0,-7.763904877E0,8.408015442E-1,1.000216669E1
1.141818175E1,1.175430679E1,-1.418749695E1,-6.024222565E0,1.938401546E1
1.142815575E1,1.119177658E1,-3.367592056E1,-8.098159790E-2,3.548704055E1
1.143812875E1,7.191495209E0,-6.460101151E1,-1.323697357E0,6.501354063E1
1.144810275E1,1.543859528E1,-5.269432159E1,-1.277428574E1,5.637574060E1
1.145807575E1,1.094029953E1,-3.399251221E1,-1.112067444E1,3.740120907E1
1.146804975E1,3.378025360E0,-3.437406876E1,-5.760770416E0,3.501676933E1
1.147802275E1,3.460204468E0,-3.051853638E1,-4.442611542E0,3.103370546E1
1.148799675E1,4.370611267E0,-2.891402298E1,-3.761527863E0,2.948342008E1
1.149796975E1,6.398294678E0,-2.718646545E1,-3.392545166E0,2.813452401E1
1.150794375E1,8.262518005E0,-2.338332413E1,-2.427501984E0,2.491870416E1
1.151791675E1,8.487200775E0,-1.983420456E1,-2.355651398E0,2.170201237E1
1.152789075E1,7.965535583E0,-1.639884842E1,-2.384541321E0,1.838635429E1
1.153786375E1,7.125183105E0,-1.325568466E1,-2.002086639E0,1.518188925E1
1.154783775E1,5.861061859E0,-1.044842239E1,-2.426603851E0,1.222333763E1
1.155781075E1,4.581223297E0,-7.868986359E0,-2.515369263E0,9.446461546E0
1.156778475E1,3.257525940E0,-6.030359802E0,-2.510130157E0,7.299141593E0
1.157775775E1,1.409169617E0,-4.473148041E0,-1.807191925E0,5.026007865E0
1.158773075E1,-7.345225525E-1,-3.327729950E0,-1.150657196E0,3.596848896E0
1.159770475E1,-1.999541931E0,-2.516566772E0,-4.954696655E-2,3.214612132E0
1.160767775E1,-2.182012482E0,-1.528172150E0,8.192463684E-1,2.787050987E0
1.161765175E1,-2.031425629E0,-6.207591248E-1,6.596781921E-1,2.224231843E0
1.162762475E1,-1.580563202E0,5.149291992E-2,-6.900650024E-2,1.582906647E0
1.163759875E1,-1.124012604E0,5.294490051E-1,-6.180647278E-1,1.387704792E0
1.164757175E1,-9.349557495E-1,7.473957825E-1,-7.375163269E-1,1.405942048E0
1.165754575E1,-1.050515442E0,6.881190491E-1,-8.069718933E-1,1.492747184E0
1.166751875E1,-1.107995911E0,6.258485413E-1,-8.818162537E-1,1.548205813E0
1.167749275E1,-1.043629761E0,7.969427490E-1,-2.059866486E0,2.442812060E0
1.168746575E1,-8.975335693E-1,1.703457642E0,-7.924969940E0,8.155518561E0
1.169743975E1,-8.684939575E-1,1.495090942E0,-4.278403015E0,4.614575933E0
1.170741213E1,-5.586383057E-1,7.135661316E-1,1.803599396E0,2.018470748E0
1.171738613E1,-1.463955688E-1,4.808001709E-1,3.152294769E0,3.192109456E0
1.172735913E1,-5.239105225E-2,4.028123474E-1,2.752326508E0,2.782140150E0
1.173733313E1,-3.186872864E-1,3.131488037E-1,1.771416321E0,1.826893413E0
1.174730613E1,-1.012195129E0,1.992356873E-1,5.492079163E-1,1.168701491E0
1.175727913E1,-1.478325806E0,7.020401001E-2,-7.779322815E-1,1.671991156E0
1.176725313E1,-2.425705719E0,-2.213896179E-1,-3.901786194E0,4.599673586E0
1.177722613E1,-2.915636902E0,-5.218148804E-1,-4.724026337E0,5.575809730E0
1.178720013E1,-2.797233124E0,-5.897735596E-1,-3.484154663E0,4.506848091E0
1.179717313E1,-2.513423309E0,-5.800437927E-1,-2.642754364E0,3.692952499E0
1.180714713E1,-2.150577850E0,-4.053570557E-1,-2.481240234E0,3.308451682E0
1.181712013E1,-1.567540283E0,-2.326162720E-1,-2.222278748E0,2.729435052E0
1.182709412E1,-8.476872253E-1,-1.965412903E-1,-1.377285919E0,1.629146591E0
1.183706713E1,-1.577719116E-1,-4.147874451E-1,7.330256653E-1,8.568939413E-1
1.184704113E1,1.522633667E0,-9.798623657E-1,2.600093079E0,3.168442450E0
1.185701412E1,3.409160614E0,-2.801274719E0,1.085243225E-1,4.413761851E0
1.186698813E1,5.547913055E0,-5.118755493E0,-5.293292542E0,9.219541366E0
1.187696113E1,8.246201935E0,-8.536598053E0,-4.684508514E0,1.276001460E1
1.188693512E1,7.162754974E0,-1.347048798E1,1.121617584E0,1.529761848E1
1.189690813E1,3.007845154E0,-2.179527649E1,2.479743347E0,2.214114579E1
1.190688213E1,2.893782349E0,-4.554189514E1,-7.112758942E0,4.618473264E1
1.191685512E1,1.078671890E1,-5.968957489E1,-1.308623703E1,6.205198027E1
1.192682913E1,1.422581726E1,-3.748804321E1,-3.989204407E0,4.029442905E1
1.193680213E1,7.401059418E0,-3.363026550E1,-1.758393402E0,3.447988378E1
1.194677612E1,4.648134155E0,-3.599100632E1,-3.774550781E0,3.648568103E1
1.195674913E1,5.886958008E0,-3.273303131E1,-4.735252991E0,3.359360407E1
1.196672213E1,7.365433502E0,-3.102792709E1,-3.153941345E0,3.204573632E1
1.197669612E1,8.704997864E0,-2.794344131E1,-3.514691162E0,2.947822848E1
1.198666913E1,9.749675446E0,-2.355696304E1,-3.736529846E0,2.576719493E1
1.199664313E1,9.787546692E0,-1.945025299E1,-3.053350525E0,2.198707259E1
1.200661612E1,9.126221924E0,-1.599124603E1,-2.982248383E0,1.865212271E1
1.201659013E1,8.247998199E0,-1.297412018E1,-3.079096985E0,1.567922533E1
1.202656313E1,6.730603638E0,-1.040127045E1,-2.629432068E0,1.266496606E1
1.203653713E1,4.763843536E0,-8.564140778E0,-2.324216766E0,1.007177721E1
1.204651013E1,2.743794250E0,-7.342231750E0,-1.693278809E0,8.018975439E0
1.205648413E1,8.550219727E-1,-5.645959167E0,-1.152154083E0,5.825407842E0
1.206645713E1,-5.963598633E-1,-3.568130035E0,-7.496411133E-1,3.694476801E0
1.207643113E1,-1.615141296E0,-2.094444580E0,-9.639953613E-2,2.646634160E0
1.208640412E1,-2.494861908E0,-1.116977234E0,6.186634827E-1,2.802627086E0
1.209637813E1,-3.193159790E0,-3.683839417E-1,7.041357422E-1,3.290559727E0
1.210635113E1,-3.080743561E0,1.782792664E-1,5.216651917E-1,3.129680328E0
1.211632512E1,-2.563569031E0,5.730084229E-1,1.863624573E-1,2.633430423E0
1.212629813E1,-2.099833374E0,6.824308777E-1,-2.918930054E-1,2.227153706E0
1.213627213E1,-1.826052704E0,6.996450806E-1,-8.321195984E-1,2.125181108E0
1.214624512E1,-1.625170441E0,1.016685791E0,-3.666325836E0,4.137242330E0
1.215621913E1,-1.769919434E0,2.074386292E0,-1.013257919E1,1.049308603E1
1.216619213E1,-1.833237762E0,1.969903564E0,-5.637576599E0,6.246883276E0
1.217616512E1,-1.237476654E0,1.502575378E0,1.957329712E0,2.760474749E0
1.218613913E1,1.242416382E-2,1.087488556E0,4.557722168E0,4.685682136E0
1.219611213E1,2.409988403E-1,2.040257263E-1,2.207758942E0,2.230225657E0
1.220608612E1,-2.402503967E-1,-3.206332397E-1,7.111711121E-1,8.162660585E-1
1.221605913E1,-3.992198181E-1,-3.640429688E-1,1.501377869E-1,5.607540471E-1
1.222603313E1,-7.702981567E-1,-2.604583740E-2,-9.280700684E-2,7.763058524E-1
1.223600612E1,-1.030606842E0,4.453239441E-1,-4.201762390E-1,1.198754333E0
1.224598013E1,-1.064735870E0,8.027806091E-1,-8.231382751E-1,1.567059603E0
1.225595313E1,-8.333171082E-1,8.794212341E-1,-8.852590942E-1,1.500494177E0
1.226592713E1,-1.113684082E-1,6.866221619E-1,-3.725752258E-1,7.890913853E-1
1.227590013E1,7.125183105E-1,3.507206726E-1,2.888992310E-2,7.946835601E-1
1.228587413E1,9.476792908E-1,-2.558180237E-1,-2.148033142E-1,1.004828027E0
1.229584713E1,9.651928711E-1,-1.101858673E0,-6.246510315E-1,1.592444261E0
1.230582113E1,7.161108398E-1,-1.753154297E0,-7.593708801E-1,2.040345279E0
1.231579413E1,1.484912109E-1,-2.011816406E0,-1.115929413E0,2.305374882E0
1.232576813E1,-1.231938171E-1,-2.725981293E0,-9.541159058E-1,2.890759050E0
1.233574113E1,7.982899475E-1,-4.718787231E0,-2.060165863E0,5.210422551E0
1.234571512E1,2.804418182E0,-6.743626556E0,-2.351011047E0,7.672581926E0
1.235568813E1,3.326382751E0,-7.286397858E0,4.309837646E0,9.095664708E0
1.236566113E1,3.711531830E0,-7.277566223E0,4.907694397E0,9.530157551E0
1.237563512E1,6.134543152E0,-1.095407089E1,-2.551444244E0,1.281148534E1
1.238560813E1,5.340444489E0,-2.195783844E1,-1.791474609E0,2.266884200E1
1.239558213E1,5.950875092E0,-4.721032562E1,-2.312091980E0,4.764004124E1
1.240555512E1,5.660029907E0,-6.430328064E1,-1.412343018E1,6.607888558E1
1.241552913E1,1.117575989E1,-4.511677917E1,-1.350117416E1,4.840147804E1
1.242550213E1,9.953551483E0,-3.490127243E1,-7.020700378E0,3.696569001E1
1.243547612E1,5.260361023E0,-3.315141129E1,-5.042863312E0,3.394286285E1
1.244544913E1,6.916666718E0,-2.945260300E1,-5.793103180E0,3.080350867E1
1.245542313E1,8.888067169E0,-2.689202774E1,-3.927832031E0,2.859382378E1
1.246539612E1,1.019335281E1,-2.442665451E1,-3.231929169E0,2.666479436E1
1.247537013E1,1.046009811E1,-2.083562210E1,-3.590583344E0,2.358874922E1
1.248534313E1,9.729916534E0,-1.683099976E1,-3.460354156E0,1.974659159E1
1.249531712E1,8.249794464E0,-1.303070251E1,-3.094514923E0,1.573004575E1
1.250529013E1,5.937852173E0,-9.686955872E0,-2.420765991E0,1.161702675E1
1.251526413E1,2.884202271E0,-7.390132141E0,-2.335892487E0,8.269768407E0
1.252523712E1,-1.426533508E-1,-6.440656586E0,-1.942510529E0,6.728726060E0
1.253521113E1,-2.224374390E0,-5.370082855E0,-7.563771057E-1,5.861547374E0
1.254518413E1,-3.379971313E0,-3.812122650E0,2.604583740E-1,5.101404095E0
1.255515813E1,-3.416794739E0,-2.467618561E0,9.846524048E-1,4.328182991E0
1.256513113E1,-3.133433990E0,-1.652563477E0,1.218765564E0,3.746300057E0
1.257510513E1,-2.789299622E0,-8.928932190E-1,9.738748169E-1,3.086402896E0
1.258507813E1,-2.297422485E0,-2.656974792E-1,2.481838989E-1,2.326013859E0
1.259505213E1,-1.739233246E0,1.639091492E-1,-4.270619202E-1,1.798382711E0
1.260502513E1,-1.260528717E0,4.481680298E-1,-7.117698669E-1,1.515388918E0
1.261499913E1,-8.827143860E-1,6.204597473E-1,-8.538244629E-1,1.375925579E0
1.262497213E1,-5.677693176E-1,6.378236389E-1,-8.779243469E-1,1.224717172E0
1.263494612E1,-3.589535522E-1,6.096821594E-1,-9.349557495E-1,1.172476969E0
1.264491913E1,-5.673202515E-2,1.012045441E0,-3.848796387E0,3.980036196E0
1.265489213E1,1.124162292E-1,1.735790405E0,-7.722441101E0,7.915914495E0
1.266486612E1,-1.092727661E-1,1.227746887E0,-2.049537964E0,2.391633087E0
1.267483913E1,1.236428833E-1,5.767506409E-1,2.782264252E0,2.844103238E0
1.268481313E1,2.909948730E-1,4.275109863E-1,3.918701019E0,3.952677743E0
1.269478612E1,-2.570155334E-1,3.719764709E-1,1.911375275E0,1.964122939E0
1.270476067E1,-7.083270264E-1,1.287322998E-1,3.697311401E-1,8.093208865E-1
1.271473367E1,-5.939648438E-1,6.212081909E-2,-3.400927734E-1,6.872527383E-1
1.272470767E1,-5.492079163E-1,7.813751221E-2,-7.652087402E-1,9.451344995E-1
1.273468067E1,-5.890251160E-1,1.207987976E-1,-1.134790192E0,1.284247529E0
1.274465467E1,-5.761518860E-1,1.049317932E-1,-2.151625671E0,2.229900156E0
1.275462767E1,-6.075865173E-1,-8.337661743E-2,-5.442083130E0,5.476530090E0
1.276460167E1,-3.508703613E-1,-5.236111450E-1,-6.572682037E0,6.602834831E0
1.277457467E1,5.373825073E-2,-7.604187012E-1,-4.266577606E0,4.334144537E0
1.278454867E1,3.562591553E-2,-5.650749207E-1,-1.368154907E0,1.480684545E0
1.279452167E1,-6.608757019E-1,-6.337820435E-1,-5.815406799E-1,1.084723898E0
1.280449567E1,4.318519592E-1,-1.858235779E0,-1.454225922E0,2.398814156E0
1.281446867E1,2.683320007E0,-4.440815277E0,-7.990383911E-1,5.249715129E0
1.282444267E1,3.338657227E0,-6.205196228E0,2.228266296E0,7.390281659E0
1.283441567E1,3.590433655E0,-7.251071320E0,2.552641754E0,8.484410942E0
1.284438967E1,4.316124573E0,-1.303414536E1,-5.682632904E0,1.485968348E1
1.285436267E1,4.174069977E0,-3.043396225E1,-1.046024780E1,3.245097383E1
1.286433667E1,3.650159454E0,-5.294744522E1,2.491718445E0,5.313157517E1
1.287430967E1,-1.289268951E0,-6.029521545E1,-2.356549530E0,6.035502089E1
1.288428367E1,6.097869415E0,-4.632626404E1,-1.097787140E1,4.799812925E1
1.289425667E1,1.313458649E1,-3.445400253E1,-6.851252747E-1,3.687905977E1
1.290422967E1,9.201066284E0,-2.964360580E1,-1.084794159E0,3.105768446E1
1.291420367E1,9.369915161E0,-2.676554077E1,-2.589165802E0,2.847618764E1
1.292417667E1,9.403295746E0,-2.462364487E1,-3.984713745E-1,2.636104393E1
1.293415067E1,8.657097473E0,-2.205872864E1,-7.162605286E-1,2.370750672E1
1.294412367E1,7.206763458E0,-1.960009140E1,-1.118623810E0,2.091297066E1
1.295409767E1,5.774242401E0,-1.689162369E1,-8.764274597E-1,1.787279920E1
1.296407067E1,4.812492371E0,-1.394949188E1,-8.556207275E-1,1.478108566E1
1.297404467E1,3.115471344E0,-1.112561417E1,-1.323248291E0,1.162912027E1
1.298401767E1,1.099613342E0,-9.173673248E0,-1.950593719E0,9.442999853E0
1.299399167E1,-3.372486877E-1,-7.934400330E0,-1.917662201E0,8.169814783E0
1.300396467E1,-1.025218048E0,-6.497538300E0,-1.548529816E0,6.757737831E0
1.301393867E1,-1.271006927E0,-4.719086609E0,-1.178050232E0,5.027229792E0
1.302391167E1,-9.041198730E-1,-3.088976440E0,-6.192622375E-1,3.277604905E0
1.303388567E1,-6.827302551E-1,-1.531165924E0,-1.390608215E-1,1.682238865E0
1.304385867E1,-6.569837952E-1,-2.784210205E-1,-4.700225830E-2,7.150910320E-1
1.305383267E1,-5.601351929E-1,3.796105957E-1,-3.360511780E-1,7.555038272E-1
1.306380567E1,-3.138972473E-1,6.388714600E-1,-8.190966797E-1,1.085176297E0
1.307377967E1,-5.538482666E-3,7.741900635E-1,-1.428778839E0,1.625056891E0
1.308375267E1,5.336402893E-1,1.392853546E0,-5.284011841E0,5.490500350E0
1.309372667E1,1.021475830E0,2.103725281E0,-9.784403229E0,1.006000097E1
1.310369967E1,3.689826965E-1,1.862427063E0,-5.871989136E0,6.171307739E0
1.311367367E1,-7.102729797E-1,1.365460510E0,1.756297760E0,2.335284122E0
1.312364667E1,-1.855541382E0,5.710624695E-1,3.708088989E0,4.185578827E0
1.313361967E1,-1.904639282E0,-4.941224670E-1,2.220632172E0,2.966987538E0
1.314359367E1,-1.118773499E0,-6.252497864E-1,1.981130219E0,2.359548342E0
1.315356667E1,-1.229692841E0,-4.816983032E-1,1.441352692E0,1.954910566E0
1.316354067E1,-1.116977234E0,-3.752696228E-1,6.307882690E-1,1.336547519E0
1.317351367E1,-1.013841705E0,-2.411485291E-1,-3.077600098E-1,1.086620375E0
1.318348767E1,-1.118773499E0,-2.010319519E-1,-1.091081085E0,1.575603351E0
1.319346067E1,-1.179846497E0,-1.748364258E-1,-1.372645569E0,1.818450271E0
1.320343467E1,-9.961784363E-1,-9.580078125E-2,-1.081351318E0,1.473387234E0
1.321340767E1,-6.322851562E-1,-1.299298096E-1,-6.704557800E-1,9.306864280E-1
1.322338167E1,-3.409909058E-1,-3.817062378E-1,-5.161267090E-1,7.268846054E-1
1.323335467E1,-4.188290405E-1,-8.584648132E-1,-4.945715332E-1,1.075630328E0
1.324332867E1,-3.376977539E-1,-1.388662262E0,-3.902384949E-1,1.481454938E0
1.325330167E1,-1.032852173E-2,-1.775008850E0,-3.821553040E-1,1.815710817E0
1.326327567E1,5.971083069E-1,-1.781445465E0,-3.890409851E-1,1.918707681E0
1.327324867E1,1.866768036E0,-2.457140350E0,-7.819738770E-1,3.183370030E0
1.328322267E1,4.106560364E0,-4.428989868E0,-2.415227509E0,6.504853049E0
1.329319567E1,7.786058807E0,-6.848857727E0,-4.138144684E0,1.116484686E1
1.330316967E1,1.116977234E1,-1.202105209E1,-5.468727722E0,1.729671907E1
1.331314267E1,1.050365753E1,-2.126702499E1,-2.160756683E0,2.381768341E1
1.332311667E1,7.527396698E0,-3.196108658E1,2.989134064E0,3.297131600E1
1.333308967E1,1.094479019E1,-4.412628891E1,-3.174448700E0,4.557405984E1
1.334306367E1,1.074989548E1,-4.688505203E1,-8.500373383E0,4.884695184E1
1.335303667E1,-6.575825500E-1,-3.527968552E1,-7.113806763E0,3.599576186E1
1.336301067E1,-3.389252014E0,-3.371199554E1,-5.440436554E0,3.431594415E1
1.337298367E1,-1.288670197E0,-3.351156235E1,-2.223775635E0,3.360997858E1
1.338295767E1,1.268162842E0,-3.178041229E1,-9.262738037E-1,3.181918958E1
1.339293067E1,5.104834442E0,-2.822784988E1,-3.104544067E-1,2.868740535E1
1.340290367E1,8.110733643E0,-2.334500381E1,-1.780547333E0,2.477788434E1
1.341287767E1,9.250313873E0,-1.911135773E1,-3.274291077E0,2.148332570E1
1.342285067E1,1.020353165E1,-1.543200897E1,-3.172053680E0,1.877021267E1
1.343282467E1,1.047596512E1,-1.226624222E1,-3.386557617E0,1.648257613E1
1.344279767E1,9.667646027E0,-1.006477020E1,-4.683011627E0,1.472051551E1
1.345277167E1,8.243357849E0,-7.915090485E0,-5.587730255E0,1.272101943E1
1.346274467E1,5.582640839E0,-6.585704956E0,-4.927153931E0,9.940534913E0
1.347271867E1,1.994901581E0,-5.765710144E0,-3.700005798E0,7.135340825E0
1.348269167E1,-1.416204987E0,-4.943769379E0,-2.336640930E0,5.648573543E0
1.349266567E1,-2.762655029E0,-3.918850708E0,-6.035449219E-1,4.832589384E0
1.350263867E1,-3.148702240E0,-2.943778381E0,1.072819061E0,4.441970024E0
1.351261267E1,-3.637735291E0,-2.257754974E0,1.593885498E0,4.568484054E0
1.352258567E1,-4.044439545E0,-1.392554169E0,9.026229858E-1,4.371661766E0
1.353255967E1,-4.194577332E0,-5.159770203E-1,6.724017334E-1,4.279349877E0
1.354253267E1,-3.923191681E0,7.484436035E-3,4.095483398E-1,3.944517566E0
1.355250667E1,-3.487447815E0,1.300794983E-1,-1.202000427E-1,3.491942294E0
1.356247967E1,-2.800077209E0,2.050735474E-1,-5.212161255E-1,2.855547896E0
1.357245367E1,-1.667831726E0,5.761518860E-1,-2.915636902E0,3.408012941E0
1.358242667E1,-6.807843018E-1,1.409169617E0,-8.842711487E0,8.980132110E0
1.359240067E1,-3.510200500E-1,1.144370270E0,-2.302212524E-1,1.218934049E0
1.360237367E1,4.929249573E-1,1.010698242E0,4.666096802E0,4.799681793E0
1.361234767E1,6.340814209E-1,3.004252625E-1,2.347268829E0,2.449895007E0
1.362232067E1,9.190887451E-2,-3.465293884E-1,1.004710693E0,1.066758377E0
1.363229367E1,-2.686912537E-1,-5.162763977E-1,3.454815674E-1,6.768262864E-1
1.364226767E1,-3.180885315E-1,-4.399351501E-1,-3.623963928E-1,6.527284242E-1
1.365224067E1,-4.324507141E-1,-3.483256531E-1,-8.270301819E-1,9.961542564E-1
1.366221467E1,-5.974076843E-1,-6.451583862E-2,-1.113684082E0,1.265444771E0
1.367218767E1,-5.647755432E-1,3.144960022E-1,-1.788331146E0,1.901580248E0
1.368216167E1,-2.692900085E-1,3.372486877E-1,-2.075733490E0,2.120123418E0
1.369213467E1,1.163081360E-1,2.386038208E-1,-3.360511780E-1,4.282403064E-1
1.370210867E1,1.922003174E-1,1.836680603E-1,1.332229614E-2,2.661811450E-1
1.371208188E1,-1.573228455E-1,-2.118095398E-1,-8.942404175E-1,9.323516950E-1
1.372205587E1,-5.201683044E-1,-9.425898743E-1,-1.101559296E0,1.540286862E0
1.373202888E1,-4.191284180E-1,-1.348395996E0,-4.197271729E-1,1.473095819E0
1.374200288E1,6.932084656E-1,-1.694027252E0,-3.562591553E-1,1.864721667E0
1.375197587E1,2.909799042E0,-3.177891541E0,-1.527124329E0,4.571436735E0
1.376194988E1,5.762416992E0,-5.890700226E0,-2.561323700E0,8.629378763E0
1.377192288E1,8.812923431E0,-1.005144791E1,-3.119662628E0,1.372703607E1
1.378189688E1,1.098251175E1,-1.817385727E1,-5.059927826E0,2.182905225E1
1.379186988E1,7.635172577E0,-3.362397858E1,-5.092410278E0,3.485398741E1
1.380184388E1,2.544857941E0,-5.419480133E1,-9.039552155E0,5.500242082E1
1.381181688E1,9.088500366E0,-4.770250214E1,-8.979227600E0,4.938376330E1
1.382179088E1,7.097341003E0,-3.261043625E1,-6.395749969E0,3.398114800E1
1.383176388E1,-5.682183838E-1,-3.215972351E1,-5.403762817E0,3.261550768E1
1.384173788E1,-2.481838989E-1,-3.118749527E1,-1.119821320E0,3.120857985E1
1.385171088E1,1.152004395E0,-3.198443802E1,-1.906136169E0,3.206188929E1
1.386168487E1,2.108515320E0,-3.070819199E1,-1.371298370E0,3.081102645E1
1.387165788E1,4.617597656E0,-2.549767731E1,-1.481768646E0,2.595475668E1
1.388163188E1,7.513026581E0,-2.117466705E1,-3.450923767E0,2.273149727E1
1.389160487E1,9.179062042E0,-1.707529175E1,-3.629502411E0,1.972293224E1
1.390157788E1,9.722432098E0,-1.333082840E1,-3.855981445E0,1.694418085E1
1.391155188E1,1.027119095E1,-1.030936157E1,-3.984264679E0,1.508822934E1
1.392152487E1,9.780960388E0,-7.984995117E0,-4.173471222E0,1.329831550E1
1.393149888E1,7.319628754E0,-6.277346191E0,-3.897445221E0,1.040058265E1
1.394147188E1,3.747307434E0,-4.682562561E0,-3.074905701E0,6.739714401E0
1.395144587E1,6.945556641E-2,-3.612886963E0,-1.711391144E0,3.998329142E0
1.396141888E1,-2.056573334E0,-3.303480377E0,-4.870870972E-1,3.921699927E0
1.397139288E1,-2.886447601E0,-2.687960358E0,8.044271851E-1,4.025396097E0
1.398136587E1,-3.490740967E0,-1.782642975E0,1.416654053E0,4.167732858E0
1.399133988E1,-3.517086182E0,-7.138655090E-1,1.139131165E0,3.765251517E0
1.400131288E1,-3.242856445E0,1.155596924E-1,1.036145325E0,3.406327803E0
1.401128688E1,-3.142265625E0,5.114863586E-1,9.683363342E-1,3.327630810E0
1.402125988E1,-2.933150482E0,6.674620056E-1,4.020639038E-1,3.034885939E0
1.403123388E1,-2.612816620E0,6.444099426E-1,6.032455444E-2,2.691786380E0
1.404120688E1,-2.032323761E0,6.207591248E-1,4.206253052E-2,2.125429608E0
1.405118088E1,-1.268611908E0,5.529501343E-1,1.441502380E-1,1.391369583E0
1.406115388E1,-5.186714172E-1,5.495072937E-1,1.002914429E-2,7.556976172E-1
1.407112788E1,3.246748352E-1,8.318202209E-1,-1.489253082E0,1.736436976E0
1.408110088E1,6.321354675E-1,1.017733612E0,-1.028511200E0,1.578990894E0
1.409107487E1,4.879852295E-1,8.304730225E-1,1.931134186E0,2.158030183E0
1.410104788E1,1.468446350E-1,4.918771362E-1,1.745669861E0,1.819579547E0
1.411102188E1,-6.743476868E-1,-4.056564331E-2,3.553610229E-1,7.633294379E-1
1.412099487E1,-1.374441833E0,-3.597019958E-1,-4.599934387E-1,1.493341837E0
1.413096888E1,-1.766775970E0,-6.069877625E-1,-1.421444092E0,2.347431528E0
1.414094188E1,-2.175426178E0,-8.577163696E-1,-2.261048126E0,3.252767292E0
1.415091487E1,-2.305355988E0,-1.044976959E0,-2.338736572E0,3.446205425E0
1.416088888E1,-2.069596252E0,-1.122216339E0,-2.222278748E0,3.237455944E0
1.417086188E1,-1.643881531E0,-1.050365753E0,-2.671793976E0,3.308186475E0
1.418083587E1,-9.436376953E-1,-8.515791321E-1,-3.071313171E0,3.323944000E0
1.419080888E1,-2.395019531E-3,-7.247927856E-1,-2.345472565E0,2.454907711E0
1.420078288E1,1.097218323E0,-5.236111450E-1,7.942483521E-1,1.452200786E0
1.421075587E1,3.191962280E0,-6.099815369E-1,2.312091980E0,3.988291614E0
1.422072988E1,5.882916412E0,-2.946622467E0,-1.541644135E0,6.757807049E0
1.423070288E1,8.220305786E0,-4.725822601E0,-1.026864624E0,9.537362184E0
