"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.582823638E1,-3.950584717E0,-1.276201126E1,-3.980672150E0,1.393993550E1
1.583820938E1,-4.496200104E0,-1.330957260E1,-2.194436646E-1,1.405022042E1
1.584818337E1,-3.386557617E0,-1.241488312E1,-2.547702026E-1,1.287101407E1
1.585815638E1,-2.335443420E0,-1.065648972E1,-8.262817383E-2,1.090971569E1
1.586813038E1,-1.698517914E0,-9.413025513E0,1.012195129E0,9.618448492E0
1.587810337E1,-5.300477600E-1,-7.818092194E0,1.677262115E0,8.013533826E0
1.588807738E1,4.096980286E-1,-6.085894318E0,1.867965546E0,6.379283455E0
1.589805038E1,8.467890930E-1,-4.117188263E0,1.645079041E0,4.513820556E0
1.590802437E1,1.103205872E0,-2.205962677E0,1.023721161E0,2.670456804E0
1.591799738E1,1.575773163E0,-9.928852844E-1,6.746470642E-1,1.980916684E0
1.592797138E1,2.412682800E0,-7.418572998E-1,8.309220886E-1,2.657408901E0
1.593794437E1,2.766546936E0,-1.316961365E0,1.210682373E0,3.294528949E0
1.594791838E1,2.664608917E0,-1.916614380E0,1.222507782E0,3.502581425E0
1.595789138E1,2.948568420E0,-1.849703522E0,6.149212646E-1,3.534626856E0
1.596786537E1,3.035687256E0,-1.417103119E0,-4.430786133E-1,3.379333813E0
1.597783838E1,2.905308380E0,-1.404229889E0,-1.352736969E0,3.498939221E0
1.598781238E1,2.519560547E0,-1.842518463E0,-2.108215942E0,3.766647594E0
1.599778637E1,1.993255005E0,-2.598296814E0,-2.910098419E0,4.380968461E0
1.600775938E1,1.684596863E0,-3.179837494E0,-3.574267273E0,5.071944362E0
1.601773338E1,1.500479736E0,-3.458258514E0,-4.228406982E0,5.664840421E0
1.602770637E1,1.096170502E0,-3.628155212E0,-5.182373199E0,6.420443286E0
1.603768038E1,7.728428650E-1,-3.732787628E0,-6.711293793E0,7.718319373E0
1.604765338E1,9.997709656E-1,-4.200564880E0,-8.431516571E0,9.472843237E0
1.605762738E1,5.445675659E-1,-5.430257721E0,-1.028735733E1,1.164534128E1
1.606760038E1,-9.711804199E-1,-7.648195496E0,-1.143651764E1,1.379246249E1
1.607757437E1,-1.308129730E0,-1.058912979E1,-1.067969147E1,1.509624731E1
1.608754738E1,-6.369255066E-1,-1.354458389E1,-9.758058014E0,1.670572127E1
1.609752138E1,2.601589966E-1,-1.548020874E1,-9.485923920E0,1.815729324E1
1.610749437E1,1.176403656E0,-1.523262360E1,-9.341773682E0,1.790769339E1
1.611746838E1,1.468895416E0,-1.210188400E1,-9.074279938E0,1.519723023E1
1.612744138E1,1.028211823E0,-8.674311676E0,-9.358688507E0,1.280179492E1
1.613741537E1,-5.298980713E-2,-6.133046265E0,-1.022239243E1,1.192117324E1
1.614738838E1,-9.383985901E-1,-4.246968384E0,-9.357790375E0,1.031918471E1
1.615736238E1,-1.906585236E0,-2.883304138E0,-4.265829163E0,5.490519871E0
1.616733537E1,2.145039368E-1,-3.266806641E0,1.899400177E0,3.784938388E0
1.617730938E1,5.022206268E0,-5.858517151E0,3.801943817E0,8.602299448E0
1.618728238E1,8.410859528E0,-9.265731812E0,4.013154602E0,1.314160393E1
1.619725637E1,1.052551208E1,-1.229932343E1,2.898123322E0,1.644563408E1
1.620722938E1,1.117216736E1,-1.615710114E1,-3.438798981E0,1.994228119E1
1.621720338E1,6.771318970E0,-2.335188950E1,-1.782867508E1,3.015001092E1
1.622717737E1,2.726430359E0,-2.605407028E1,-1.126168121E1,2.851444309E1
1.623715038E1,4.961282959E0,-1.554292831E1,1.672322388E0,1.640102470E1
1.624712438E1,4.448150024E0,-5.684279480E0,1.764530640E0,7.430386277E0
1.625709737E1,3.979025574E0,-1.848206635E0,1.906285858E0,4.783559141E0
1.626707138E1,3.967948608E0,-2.406246185E0,1.513951721E0,4.881258719E0
1.627704438E1,2.261197815E0,-5.021308136E0,1.739981689E0,5.775299753E0
1.628701838E1,8.726852417E-2,-8.355774078E0,2.718945923E0,8.787448047E0
1.629699138E1,-1.200353851E0,-1.052461395E1,3.807182922E0,1.125624227E1
1.630696537E1,-1.376986542E0,-1.137185211E1,2.868484955E0,1.180861204E1
1.631693838E1,-2.051334229E0,-1.294208679E1,8.443940735E-1,1.313082572E1
1.632691238E1,-2.873274994E0,-1.477846802E1,-8.734336853E-1,1.508050770E1
1.633688537E1,-2.946472778E0,-1.585877151E1,-1.617386627E0,1.621105411E1
1.634686046E1,-2.734663239E0,-1.528366745E1,-1.687740326E0,1.561785328E1
1.635683346E1,-1.471589813E0,-1.279688873E1,-1.267713776E0,1.294345534E1
1.636680746E1,6.935078430E-1,-1.006656647E1,-2.105820923E0,1.030782205E1
1.637678046E1,1.862576752E0,-8.467441864E0,-2.569406891E0,9.042600049E0
1.638675446E1,2.800975342E0,-7.845784607E0,-2.742896118E0,8.770705677E0
1.639672746E1,3.182681580E0,-8.238867188E0,-1.863774261E0,9.026740778E0
1.640670146E1,3.016826477E0,-9.300160217E0,-8.907975769E-1,9.817725927E0
1.641667446E1,2.658920746E0,-1.001956421E1,-1.191073151E0,1.043456668E1
1.642664846E1,1.170565796E0,-1.024948608E1,-7.244934082E-1,1.034152213E1
1.643662246E1,5.388793945E-2,-1.043001068E1,-5.495072937E-1,1.044461512E1
1.644659546E1,-6.219566345E-1,-1.008108627E1,-8.596623230E-1,1.013677216E1
1.645656946E1,-6.059399414E-1,-9.492809601E0,-1.190474396E0,9.586335411E0
1.646654246E1,4.691244507E-1,-8.777297516E0,-1.543141022E0,8.924254235E0
1.647651646E1,1.439855804E0,-8.053103485E0,-1.733844452E0,8.362528150E0
1.648648946E1,1.717977448E0,-7.304061127E0,-1.437161407E0,7.639776722E0
1.649646346E1,1.863175507E0,-6.630162506E0,-1.290616150E0,7.006865767E0
1.650643646E1,2.228116608E0,-6.330785065E0,-1.534309387E0,6.884580485E0
1.651641046E1,2.676284637E0,-6.770720215E0,-1.703158264E0,7.477024793E0
1.652638346E1,2.478396149E0,-7.297175446E0,-1.162332916E0,7.793730478E0
1.653635746E1,2.211650848E0,-7.955356750E0,-2.168989563E-1,8.259911964E0
1.654633046E1,1.883533173E0,-8.304730225E0,6.539900208E-1,8.540722701E0
1.655630446E1,1.581611023E0,-8.483608246E0,9.473799133E-1,8.681626057E0
1.656627746E1,1.464554443E0,-8.681796112E0,7.325765991E-1,8.834883809E0
1.657625146E1,7.608677673E-1,-8.900641022E0,5.285508728E-1,8.948725964E0
1.658622446E1,1.086740112E-1,-9.326505432E0,2.142045593E-1,9.329597913E0
1.659619846E1,-2.164498901E-1,-1.000070343E1,-5.879772949E-1,1.002031122E1
1.660617146E1,-3.887416077E-1,-1.045560745E1,-1.859582977E0,1.062680084E1
1.661614546E1,-4.824467468E-1,-1.064661026E1,-3.369642792E0,1.117754702E1
1.662611946E1,-2.432441711E-1,-1.072355026E1,-4.540358276E0,1.164768437E1
1.663609246E1,-2.983296204E-1,-1.044438080E1,-4.573589172E0,1.140577962E1
1.664606646E1,-3.179388428E-1,-1.016072067E1,-3.347339172E0,1.070261693E1
1.665603946E1,-3.164419556E-1,-1.013377670E1,-1.850601654E0,1.030622590E1
1.666601346E1,-6.304888916E-1,-1.050485504E1,-1.030307465E0,1.057407344E1
1.667598646E1,-9.295669556E-1,-1.078222824E1,-8.494834900E-1,1.085551301E1
1.668596046E1,-1.292262726E0,-1.077504318E1,-1.152303772E0,1.091326269E1
1.669593346E1,-1.325792999E0,-1.081710571E1,-1.748663635E0,1.103745114E1
1.670590746E1,-6.926097107E-1,-1.090632019E1,-2.245929565E0,1.115668983E1
1.671588046E1,2.022294617E-1,-1.047626450E1,-2.393073578E0,1.074801450E1
1.672585446E1,1.258283386E0,-9.652228088E0,-2.765798492E0,1.011921071E1
1.673582746E1,2.490371246E0,-8.696166229E0,-3.819158020E0,9.818921734E0
1.674580146E1,4.240232391E0,-7.900121613E0,-5.342989197E0,1.043738597E1
1.675577446E1,5.163063354E0,-7.407346344E0,-8.254135437E0,1.223342776E1
1.676574846E1,4.780608673E0,-6.960525513E0,-8.316405945E0,1.185182444E1
1.677572146E1,3.847149811E0,-8.302933960E0,-6.249204712E0,1.108114766E1
1.678569546E1,4.418062592E0,-1.226773911E1,-4.293671265E0,1.372779344E1
1.679566846E1,3.459456024E0,-1.826307175E1,-3.954476624E0,1.900382885E1
1.680564246E1,-2.694396973E-3,-2.201277420E1,-2.302811279E0,2.213289803E1
1.681561546E1,-5.134173431E0,-2.309367645E1,1.395997009E0,2.369865896E1
1.682558946E1,-8.699908447E0,-2.318827972E1,6.222859497E0,2.553641917E1
1.683556346E1,-7.251520386E0,-2.195259933E1,8.771309967E0,2.472725306E1
1.684553646E1,-1.393302612E0,-1.961775467E1,5.567073212E0,2.043990936E1
1.685551046E1,2.083666992E0,-1.726105545E1,1.451531525E0,1.744685207E1
1.686548346E1,2.679727478E0,-1.505179962E1,-1.341510315E0,1.534722324E1
1.687545746E1,3.304677887E0,-1.371433090E1,-4.185745697E0,1.471476249E1
1.688543046E1,4.672084351E0,-1.321811279E1,-5.851781158E0,1.519178135E1
1.689540446E1,4.882696381E0,-1.473475891E1,-3.927532654E0,1.601185051E1
1.690537746E1,3.002156982E0,-1.666200119E1,-2.316432953E0,1.708803944E1
1.691535146E1,1.890568542E0,-1.649405045E1,-2.812950439E0,1.683866502E1
1.692532446E1,2.461331635E0,-1.435634583E1,-2.569406891E0,1.479069541E1
1.693529846E1,2.570754089E0,-1.176089310E1,-4.567002869E-1,1.204723861E1
1.694527146E1,1.561702423E0,-1.082923050E1,2.180066528E0,1.115633621E1
1.695524546E1,9.601034546E-1,-9.873917084E0,1.572480011E0,1.004433824E1
1.696521846E1,1.177900543E0,-8.579259338E0,-2.100132751E-1,8.662288731E0
1.697519246E1,2.409988403E-1,-8.483159180E0,-7.499404907E-1,8.519652625E0
1.698516546E1,-4.520599365E-1,-8.504115601E0,-6.613247681E-1,8.541761574E0
1.699513946E1,-1.251397705E0,-7.364235992E0,-1.588197327E0,7.636775414E0
1.700511246E1,-1.760339355E0,-5.449567566E0,-2.506238251E0,6.251224798E0
1.701508646E1,-9.352551270E-1,-3.641178131E0,-1.755848694E0,4.149202932E0
1.702506046E1,1.164727936E0,-3.858975220E-1,8.208929443E-1,1.476270059E0
1.703503346E1,1.732646942E0,2.151925049E0,1.663341064E0,3.224833382E0
1.704500746E1,1.632056122E0,1.887724457E0,2.140399017E0,3.287615970E0
1.705498046E1,2.716251526E0,8.214916992E-1,2.304158478E0,3.655409314E0
1.706495446E1,3.363954620E0,5.373825073E-2,1.912273407E0,3.869866673E0
1.707492746E1,3.010988617E0,-4.185296631E-1,1.604812775E0,3.437534519E0
1.708490146E1,2.123035126E0,-1.024768982E0,1.228046265E0,2.658105950E0
1.709487446E1,1.709894257E0,-1.657203827E0,7.219487000E-1,2.488226842E0
1.710484846E1,1.834884338E0,-1.732946320E0,-5.059478760E-2,2.524373846E0
1.711482146E1,1.890867920E0,-1.544787598E0,-1.221609650E0,2.730216173E0
1.712479546E1,1.769021301E0,-1.525028687E0,-2.978356476E0,3.784938065E0
1.713476846E1,1.352886658E0,-1.839524689E0,-5.249882812E0,5.724982352E0
1.714474246E1,3.534150696E-1,-2.750979309E0,-7.531887360E0,8.026338927E0
1.715471546E1,1.332229614E-2,-4.125720520E0,-1.008662476E1,1.089778630E1
1.716468946E1,-5.575904846E-1,-6.026767273E0,-1.286679337E1,1.421925464E1
1.717466246E1,-1.814826050E0,-9.118438110E0,-1.312335983E1,1.608297486E1
1.718463646E1,-1.786983948E0,-1.249571503E1,-1.163081360E1,1.716426610E1
1.719460946E1,7.640112305E-1,-1.518741760E1,-1.182855240E1,1.926540990E1
1.720458346E1,3.902085571E0,-1.663266220E1,-1.153456375E1,2.061353644E1
1.721455646E1,4.493505707E0,-1.406654846E1,-1.018781433E1,1.794020457E1
1.722453046E1,4.274660797E0,-9.343120880E0,-1.011716125E1,1.441955563E1
1.723450446E1,4.474046173E0,-6.490502930E0,-1.019769379E1,1.288940169E1
1.724447746E1,4.923411713E0,-6.694079590E0,-7.195387115E0,1.099200983E1
1.725445146E1,6.226601715E0,-9.284891968E0,-4.933740234E-1,1.119031750E1
1.726442446E1,8.466693420E0,-1.280721725E1,3.172053680E0,1.567710547E1
1.727439846E1,1.229303650E1,-1.623868149E1,1.604513397E0,2.043007553E1
1.728437146E1,1.179606995E1,-1.848595825E1,-3.396287384E0,2.219037374E1
1.729434546E1,2.453697510E0,-1.722797424E1,-9.356443176E0,1.975770120E1
1.730431846E1,-6.359824677E0,-1.458566895E1,-6.233038330E0,1.708917421E1
1.731429246E1,-6.331533508E0,-9.937235413E0,2.384990387E0,1.202186106E1
1.732426546E1,-8.785231018E-1,-5.236560516E0,3.727099457E0,6.487267471E0
1.733423946E1,2.608475647E0,-4.346212006E0,1.682351532E0,5.340787458E0
1.734421246E1,4.162543945E0,-5.781427460E0,-1.794767761E-1,7.126281462E0
1.735418533E1,4.945116577E0,-7.545209656E0,-6.167175293E-1,9.042383935E0
1.736415833E1,4.329297180E0,-8.959019623E0,2.586621094E-1,9.953579897E0
1.737413233E1,2.585722961E0,-1.016955231E1,-3.103047180E-1,1.049771625E1
1.738410633E1,2.738405457E0,-1.119596786E1,-9.830058289E-1,1.156783737E1
1.739407933E1,2.795287170E0,-1.190339676E1,-8.520281982E-1,1.225685265E1
1.740405333E1,1.571432190E0,-1.202659058E1,-1.383273468E0,1.220744549E1
1.741402633E1,9.313632202E-1,-1.186642365E1,-1.646126862E0,1.201620494E1
1.742400033E1,8.381071472E-1,-1.136945709E1,-1.156045990E0,1.145877046E1
1.743397333E1,9.363029480E-1,-1.073372910E1,-1.108295288E0,1.083133980E1
1.744394733E1,9.020242310E-1,-1.011865814E1,-1.665287018E0,1.029437085E1
1.745392033E1,7.309300232E-1,-9.502689056E0,-2.172582092E0,9.775247871E0
1.746389433E1,6.810836792E-1,-9.224567413E0,-2.350412292E0,9.543634365E0
1.747386733E1,8.891510010E-1,-9.618548126E0,-1.941762085E0,9.852791358E0
1.748384133E1,9.488768005E-1,-1.014949402E1,-1.338067474E0,1.028119743E1
1.749381433E1,2.183958435E-1,-1.083402054E1,-5.541476440E-1,1.085038144E1
1.750378833E1,-4.233197021E-1,-1.102816681E1,3.815565491E-1,1.104288224E1
1.751376133E1,-1.652563477E-1,-9.922715607E0,3.463796997E-1,9.930134620E0
1.752373533E1,-1.389111328E-1,-8.461604004E0,-1.592687988E-1,8.464242741E0
1.753370833E1,-4.146377563E-2,-8.282875671E0,-7.496411133E-1,8.316832957E0
1.754368233E1,7.068301392E-1,-8.808881836E0,-1.479822693E0,8.960239017E0
1.755365533E1,7.180567932E-1,-9.064101105E0,-1.690584412E0,9.248330122E0
1.756362933E1,6.135740662E-1,-9.145980835E0,-1.837878113E0,9.348969704E0
1.757360333E1,2.992277527E-1,-8.575517120E0,-1.762434998E0,8.759863484E0
1.758357633E1,7.514373779E-2,-7.890840912E0,-1.520837402E0,8.036414828E0
1.759355033E1,2.219883728E-1,-7.286697235E0,-1.486259308E0,7.440040468E0
1.760352333E1,7.896080017E-1,-6.888525238E0,-1.686842194E0,7.135873972E0
1.761349733E1,1.834884338E0,-6.919810181E0,-2.000589752E0,7.433231654E0
1.762347033E1,2.568957825E0,-7.151079254E0,-2.072739716E0,7.876149359E0
1.763344433E1,2.867736511E0,-7.428302765E0,-1.607357483E0,8.123250134E0
1.764341733E1,2.425106964E0,-7.725135498E0,-4.219725037E-1,8.107830970E0
1.765339133E1,1.263971558E0,-8.592581635E0,1.685494995E-1,8.686684763E0
1.766336433E1,2.383044434E-1,-9.875713348E0,-2.230361938E-1,9.881105621E0
1.767333833E1,-4.953199768E-1,-1.106513992E1,-4.486170959E-1,1.108530201E1
1.768331133E1,-1.205742645E0,-1.185325104E1,-2.570155334E-1,1.191719063E1
1.769328533E1,-1.365460510E0,-1.186118454E1,-1.487905884E-1,1.194044889E1
1.770325833E1,-7.963439941E-1,-1.112306946E1,-7.969427490E-1,1.117998013E1
1.771323233E1,2.368075562E-1,-1.005489075E1,-2.302661591E0,1.031790464E1
1.772320533E1,1.408421173E0,-9.218729553E0,-4.030069427E0,1.015923641E1
1.773317933E1,1.943558350E0,-9.292975159E0,-4.366569672E0,1.045005919E1
1.774315233E1,1.278641052E0,-1.029678772E1,-2.697091370E0,1.072068385E1
1.775312633E1,2.155517578E-1,-1.126707001E1,-4.269122314E-1,1.127721522E1
1.776310033E1,-4.894821167E-1,-1.177122162E1,9.336085510E-1,1.181832797E1
1.777307333E1,-1.204694824E0,-1.161509628E1,5.640270996E-1,1.169101697E1
1.778304733E1,-1.346300354E0,-1.140044266E1,-9.714797974E-1,1.152069401E1
1.779302033E1,-8.000862122E-1,-1.080992065E1,-2.119292908E0,1.104472385E1
1.780299433E1,-1.101708984E-1,-1.005758514E1,-2.702629852E0,1.041495870E1
1.781296733E1,4.770579529E-1,-9.652527466E0,-2.665656738E0,1.002519808E1
1.782294133E1,6.403683472E-1,-1.029798523E1,-2.354154510E0,1.058303429E1
1.783291433E1,2.844085693E-2,-1.164114212E1,-3.019820251E0,1.202648382E1
1.784288833E1,-6.385720825E-1,-1.288535477E1,-3.410208435E0,1.334427455E1
1.785286133E1,-1.352587280E0,-1.383692596E1,-3.011886749E0,1.422538134E1
1.786283533E1,-2.320773926E0,-1.380549133E1,-2.660118256E0,1.424969514E1
1.787280833E1,-2.121987305E0,-1.270647675E1,-2.834804993E0,1.319065960E1
1.788278233E1,1.871109009E-2,-1.355326584E1,-3.147205353E0,1.391388754E1
1.789275533E1,1.690883789E0,-1.573363174E1,-1.550326080E0,1.589999267E1
1.790272933E1,2.591710510E0,-1.595846420E1,-2.439926147E-1,1.616938699E1
1.791270233E1,3.087778931E0,-1.533785477E1,-2.321672058E-1,1.564730230E1
1.792267633E1,3.135529633E0,-1.566118240E1,-4.556524658E-1,1.597847926E1
1.793265033E1,3.195105743E0,-1.606638977E1,-3.799099731E-1,1.638541768E1
1.794262333E1,3.486549683E0,-1.615769989E1,-4.849914551E-1,1.653670194E1
1.795259733E1,4.312382355E0,-1.579949478E1,-1.199605408E0,1.642131938E1
1.796257033E1,4.438120880E0,-1.502994507E1,-1.872156830E0,1.578293816E1
1.797254433E1,5.171296234E0,-1.432835403E1,-3.510350189E0,1.563222929E1
1.798251733E1,6.231691132E0,-1.325164307E1,-2.722239075E0,1.489465018E1
1.799249133E1,6.715784454E0,-1.189666077E1,1.079704742E0,1.370394325E1
1.800246433E1,5.203628998E0,-1.047357010E1,3.616180115E0,1.224133097E1
1.801243833E1,2.555485840E0,-1.069540878E1,1.286424866E0,1.107145726E1
1.802241133E1,7.234455872E-1,-1.154579041E1,-3.474873962E0,1.207904792E1
1.803238533E1,-6.144721985E-1,-1.267309616E1,-4.650978241E0,1.351356877E1
1.804235833E1,-1.496887207E0,-1.300525543E1,-2.788850555E0,1.338488056E1
1.805233233E1,-1.091380463E0,-1.240275833E1,-1.294358368E0,1.251778292E1
1.806230533E1,-4.185296631E-1,-1.083851120E1,6.399192810E-1,1.086544931E1
1.807227933E1,-2.987786865E-1,-9.399553528E0,9.758207703E-1,9.454792510E0
1.808225233E1,-8.087681580E-1,-8.526419220E0,6.900650024E-1,8.592445540E0
1.809222633E1,-2.487826538E-1,-6.238127747E0,2.375559998E-1,6.247604617E0
1.810220033E1,3.842509460E-1,-3.237467651E0,-3.411405945E-1,3.277990617E0
1.811217333E1,5.358856201E-1,-6.933581543E-1,-4.216731262E-1,9.724850402E-1
1.812214733E1,1.428329773E0,2.679428101E-1,-4.562512207E-1,1.523182348E0
1.813212033E1,2.352208557E0,-2.287243652E-1,1.513352966E-1,2.368143219E0
1.814209433E1,2.558479614E0,-1.096020813E0,7.167095947E-1,2.874152432E0
1.815206733E1,2.550396423E0,-1.788480835E0,9.352551270E-1,3.252366487E0
1.816204133E1,2.375110931E0,-1.825154572E0,6.201603699E-1,3.058911576E0
1.817201433E1,2.017504578E0,-1.562750244E0,-6.885681152E-2,2.552891362E0
1.818198833E1,1.743274841E0,-1.115330658E0,-9.047186279E-1,2.258646817E0
1.819196133E1,1.531914368E0,-1.299298096E0,-1.596579895E0,2.565931514E0
1.820193533E1,1.291663971E0,-1.724863129E0,-2.138752441E0,3.036084754E0
1.821190833E1,1.225651245E0,-2.007774811E0,-2.709814911E0,3.588380905E0
1.822188233E1,1.140628052E0,-2.525847473E0,-3.325783997E0,4.329177405E0
1.823185533E1,1.026415558E0,-3.198847961E0,-4.411625977E0,5.545142102E0
1.824182933E1,5.402265930E-1,-3.948638763E0,-5.677393799E0,6.936598100E0
1.825180233E1,3.070115662E-1,-5.181624756E0,-7.152875519E0,8.837823227E0
1.826177633E1,2.923420715E-1,-6.655459900E0,-9.377848663E0,1.150324545E1
1.827174933E1,5.035528564E-1,-8.741671600E0,-1.166449356E1,1.458529389E1
1.828172333E1,1.299896851E0,-1.069750443E1,-1.270902145E1,1.666269963E1
1.829169733E1,1.914818115E0,-1.200787949E1,-1.186582489E1,1.698980572E1
1.830167033E1,2.508782959E0,-1.326047470E1,-1.033825150E1,1.700040074E1
1.831164433E1,2.712808685E0,-1.302755905E1,-9.924062805E0,1.660010989E1
1.832161733E1,3.065774689E0,-1.105675735E1,-9.404493256E0,1.483561091E1
1.833159133E1,3.037034454E0,-8.800349579E0,-8.536747742E0,1.263114377E1
1.834156433E1,2.468367004E0,-7.444918213E0,-7.579188995E0,1.090705041E1
1.835153763E1,2.089654541E0,-6.246061249E0,-7.429649963E0,9.928727804E0
1.836151062E1,2.173779602E0,-5.129682770E0,-7.922574921E0,9.685357838E0
1.837148463E1,2.507435760E0,-4.639601898E0,-7.851921844E0,9.458637139E0
1.838145763E1,2.043999481E0,-5.095404053E0,-4.928650818E0,7.377850312E0
1.839143163E1,1.776356049E0,-7.005432129E0,-4.400848389E-2,7.227271745E0
1.840140463E1,3.913910980E0,-9.278904419E0,3.306773529E0,1.059959988E1
1.841137862E1,7.361242218E0,-1.172466843E1,4.921166382E0,1.469263813E1
1.842135163E1,9.248667297E0,-1.525238251E1,1.335073700E0,1.788729831E1
1.843132563E1,6.130351868E0,-2.061947159E1,-7.557184753E0,2.280032596E1
1.844129862E1,2.125579834E-1,-2.592009888E1,-1.603106323E1,3.047772457E1
1.845127263E1,5.869294739E-1,-2.146656006E1,-6.860832825E0,2.254392854E1
1.846124663E1,3.061733093E0,-1.072968750E1,2.665806427E0,1.147200625E1
1.847121962E1,4.724475403E0,-2.590363312E0,4.146227875E0,6.798665715E0
1.848119363E1,5.771398315E0,-1.161285095E0,1.827250214E0,6.164127264E0
1.849116663E1,5.666017456E0,-1.794468384E0,5.942642212E-2,5.943685901E0
1.850114062E1,5.749992828E0,-3.538042603E0,1.386416931E0,6.892192314E0
1.851111363E1,4.204007721E0,-6.595734100E0,4.188140717E0,8.872311531E0
1.852108763E1,2.787503357E0,-9.401798859E0,3.707789612E0,1.048387813E1
1.853106062E1,2.616109772E0,-1.079135925E1,2.830014954E0,1.145890263E1
1.854103463E1,1.951940918E0,-1.226833786E1,2.769989777E0,1.272772684E1
1.855100763E1,1.094523926E0,-1.437835007E1,2.092498627E0,1.457098088E1
1.856098162E1,1.028660889E0,-1.544488220E1,3.597019958E-1,1.548327856E1
1.857095463E1,6.574328613E-1,-1.530103134E1,-3.104544067E-1,1.531829494E1
1.858092863E1,-1.122066650E0,-1.412178360E1,-5.733078003E-1,1.417788727E1
1.859090162E1,-2.090852051E0,-1.157902130E1,-2.362836456E0,1.200118297E1
1.860087563E1,-1.709145813E0,-9.546248474E0,-3.230132904E0,1.022182948E1
1.861084863E1,-1.306782532E0,-8.749605103E0,-2.550695801E0,9.207025530E0
1.862082263E1,-1.121467896E0,-8.629405060E0,-2.061363373E0,8.942792678E0
1.863079663E1,-8.108638000E-1,-9.294322357E0,-9.934840393E-1,9.382373832E0
1.864076962E1,-8.634045410E-1,-9.979747009E0,-4.857398987E-1,1.002879659E1
1.865074363E1,-9.488768005E-1,-1.043120819E1,-1.364712067E0,1.056280789E1
1.866071663E1,-4.643344116E-1,-1.032687515E1,-2.075284424E0,1.054356497E1
1.867069062E1,-1.092727661E-2,-9.784253540E0,-2.073488159E0,1.000155437E1
1.868066363E1,-2.573149109E-1,-9.388925629E0,-1.675316162E0,9.540692830E0
1.869063763E1,-3.043171692E-1,-9.108708344E0,-1.611848145E0,9.255227229E0
1.870061062E1,3.233276367E-1,-8.763526154E0,-2.074086914E0,9.011424301E0
1.871058463E1,8.445437622E-1,-8.326285400E0,-2.313888245E0,8.682992661E0
1.872055763E1,1.144669647E0,-8.217910767E0,-2.118245087E0,8.563368976E0
1.873053162E1,1.344803467E0,-7.917186127E0,-1.992506561E0,8.274080911E0
1.874050463E1,1.377734985E0,-7.501201172E0,-2.053429871E0,7.898274935E0
1.875047863E1,1.593137054E0,-7.550598450E0,-2.106569366E0,7.999203530E0
